tp,fp,fn,precision,recall,f1
229,63,73,0.7842465753424658,0.7582781456953642,0.771043771043771
2305,420,1271,0.8458715596330275,0.6445749440715883,0.7316299000158706
439,261,339,0.6271428571428571,0.5642673521850899,0.5940460081190798
1100,241,1362,0.8202833706189411,0.44679122664500404,0.5784906652642651
264,179,365,0.5959367945823928,0.41971383147853736,0.4925373134328358
159,318,117,0.3333333333333333,0.5760869565217391,0.4223107569721115
475,914,605,0.3419726421886249,0.4398148148148148,0.3847711624139327
108,80,324,0.574468085106383,0.25,0.34838709677419355
42,75,112,0.358974358974359,0.2727272727272727,0.3099630996309963
61,205,238,0.22932330827067668,0.2040133779264214,0.215929203539823
