tp,fp,fn,precision,recall,f1
259,89,44,0.7442528735632183,0.8547854785478548,0.7956989247311829
2596,417,995,0.861599734483903,0.7229184071289334,0.7861901877649909
513,187,123,0.7328571428571429,0.8066037735849056,0.7679640718562873
1551,381,925,0.8027950310559007,0.6264135702746365,0.7037205081669692
296,116,139,0.7184466019417476,0.6804597701149425,0.6989374262101534
532,342,246,0.6086956521739131,0.6838046272493573,0.6440677966101696
91,90,63,0.5027624309392266,0.5909090909090909,0.5432835820895523
158,328,119,0.32510288065843623,0.5703971119133574,0.41415465268676277
378,443,693,0.46041412911084045,0.35294117647058826,0.3995771670190275
117,232,180,0.335243553008596,0.3939393939393939,0.3622291021671827
