label,tp,fp,fn,precision,recall,f1
Chemicals & Drugs,249,124,53,0.6675603217158177,0.8245033112582781,0.7377777777777779
Devices,454,262,179,0.6340782122905028,0.717219589257504,0.6730911786508524
Disorders,1784,296,1769,0.8576923076923076,0.5021108922037715,0.6334102609621871
Anatomy,441,249,334,0.6391304347826087,0.5690322580645162,0.602047781569966
Procedures,853,219,1606,0.7957089552238806,0.34688897925986173,0.48314924950438976
Living Beings,148,81,285,0.6462882096069869,0.3418013856812933,0.44712990936555885
Organizations,65,104,89,0.38461538461538464,0.42207792207792205,0.40247678018575855
Physiology,93,236,181,0.2826747720364742,0.33941605839416056,0.30845771144278605
Concepts & Ideas,246,388,821,0.38801261829652994,0.23055295220243674,0.28924162257495595
Phenomena,60,192,236,0.23809523809523808,0.20270270270270271,0.21897810218978103
