label,tp,fp,fn,precision,recall,f1
Chemicals & Drugs,208,42,92,0.832,0.6933333333333334,0.7563636363636365
Devices,436,289,191,0.6013793103448276,0.6953748006379585,0.6449704142011835
Disorders,1695,236,1854,0.877783531848783,0.4775993237531699,0.6186131386861313
Anatomy,316,146,457,0.683982683982684,0.4087968952134541,0.5117408906882591
Living Beings,175,149,257,0.5401234567901234,0.4050925925925926,0.462962962962963
Procedures,720,237,1732,0.7523510971786834,0.2936378466557912,0.4224112643003814
Physiology,137,371,137,0.26968503937007876,0.5,0.350383631713555
Concepts & Ideas,312,1073,755,0.2252707581227437,0.2924086223055295,0.2544861337683524
Phenomena,170,954,128,0.1512455516014235,0.5704697986577181,0.23909985935302394
Organizations,28,63,126,0.3076923076923077,0.18181818181818182,0.2285714285714286
