tp,fp,fn,precision,recall,f1
2652,514,918,0.8376500315855969,0.7428571428571429,0.7874109263657958
251,114,52,0.6876712328767123,0.8283828382838284,0.751497005988024
475,280,160,0.6291390728476821,0.7480314960629921,0.683453237410072
544,328,232,0.6238532110091743,0.7010309278350515,0.6601941747572816
264,133,170,0.6649874055415617,0.6082949308755761,0.6353790613718412
1060,329,1402,0.7631389488840893,0.4305442729488221,0.5505063619839002
80,125,74,0.3902439024390244,0.5194805194805194,0.44568245125348194
149,262,128,0.36253041362530414,0.5379061371841155,0.433139534883721
507,859,562,0.3711566617862372,0.47427502338634236,0.41642710472279254
87,84,210,0.5087719298245614,0.29292929292929293,0.3717948717948718
