label,tp,fp,fn,precision,recall,f1
Chemicals & Drugs,135,57,165,0.703125,0.45,0.5487804878048781
Disorders,839,325,2713,0.7207903780068728,0.23620495495495494,0.3558100084817642
Procedures,315,78,2130,0.8015267175572519,0.12883435582822086,0.22198731501057084
Anatomy,106,107,663,0.49765258215962443,0.1378413524057217,0.21588594704684316
Devices,79,55,546,0.5895522388059702,0.1264,0.20816864295125168
Living Beings,43,69,389,0.38392857142857145,0.09953703703703703,0.15808823529411764
Physiology,32,187,241,0.1461187214611872,0.11721611721611722,0.13008130081300812
Organizations,2,11,152,0.15384615384615385,0.012987012987012988,0.02395209580838324
Concepts & Ideas,4,31,1063,0.11428571428571428,0.0037488284910965324,0.007259528130671506
Phenomena,0,16,296,0.0,0.0,0.0
